time,seconds_elapsed,gyroZ,gyroY,gyroX
1743715039826271200,4.952271240234375,-0.0950101763010025,-0.3917955160140991,-0.11883199214935303
1743715039836234200,4.962234130859375,-0.12892650067806244,-0.3874531686306,-0.17463140189647675
1743715039846197200,4.972197265625,-0.2041938304901123,-0.424958735704422,-0.2637926936149597
1743715039856161300,4.982161376953125,-0.26308688521385193,-0.46882015466690063,-0.34566012024879456
1743715039866124300,4.992124267578125,-0.2944227159023285,-0.5173149704933167,-0.37821221351623535
1743715039876087600,5.002087646484375,-0.2966058552265167,-0.5702826380729675,-0.3609011471271515
1743715039886051300,5.01205126953125,-0.2680879235267639,-0.594968855381012,-0.3189725875854492
1743715039896014300,5.022014404296875,-0.2046741396188736,-0.5811830759048462,-0.2784227430820465
1743715039905978400,5.031978271484375,-0.1360391527414322,-0.5474101901054382,-0.24399952590465546
1743715039915941400,5.04194140625,-0.08408734947443008,-0.5154051780700684,-0.22333234548568726
1743715039925904400,5.051904296875,-0.05330920219421387,-0.5145271420478821,-0.22445832192897797
1743715039935868200,5.0618681640625,-0.035333409905433655,-0.5050219297409058,-0.2319345772266388
1743715039945831400,5.07183154296875,-0.022031454369425774,-0.4773250222206116,-0.23228716850280762
1743715039955795200,5.081795166015625,-0.022111626341938972,-0.44686681032180786,-0.22782479226589203
1743715039965758200,5.09175830078125,-0.04290664941072464,-0.41770386695861816,-0.23596768081188202
1743715039975721500,5.101721435546875,-0.08328230679035187,-0.3856559097766876,-0.23991714417934418
1743715039985685200,5.111685302734375,-0.12318950891494751,-0.33126163482666016,-0.22280393540859222
1743715039995648500,5.1216484375,-0.15818725526332855,-0.2766047418117523,-0.1775272637605667
1743715040005612000,5.131612060546875,-0.18580716848373413,-0.24205900728702545,-0.12834826111793518
1743715040015575000,5.141574951171875,-0.20775321125984192,-0.22122517228126526,-0.09202729910612106
1743715040025538000,5.1515380859375,-0.21261480450630188,-0.21402184665203094,-0.07673250138759613
1743715040035502000,5.161502197265625,-0.2016192525625229,-0.20960421860218048,-0.08206495642662048
1743715040045465000,5.171465087890625,-0.1785043478012085,-0.199384868144989,-0.0995430126786232
1743715040055428900,5.181428955078125,-0.15404683351516724,-0.19546307623386383,-0.1099274680018425
1743715040065392000,5.19139208984375,-0.12504874169826508,-0.1936124563217163,-0.10908351093530655
1743715040075355100,5.201355224609375,-0.10090216249227524,-0.1955040991306305,-0.08724533021450043
1743715040085319200,5.211319091796875,-0.08122912794351578,-0.19816219806671143,-0.044374559074640274
1743715040095282200,5.2212822265625,-0.06259826570749283,-0.17818711698055267,0.008256709203124046
1743715040105246000,5.231245849609375,-0.05429559946060181,-0.13893158733844757,0.0628587007522583
1743715040115209200,5.241209228515625,-0.054501358419656754,-0.08573425561189651,0.13162069022655487
1743715040125172200,5.251172119140625,-0.05845029279589653,-0.043450985103845596,0.19677625596523285
1743715040135136000,5.261135986328125,-0.07520779222249985,-0.0038010680582374334,0.2509702444076538
1743715040145099000,5.27109912109375,-0.10607276111841202,0.003155641257762909,0.28926756978034973
1743715040155063000,5.28106298828125,-0.1429978907108307,0.018544824793934822,0.3106756806373596
1743715040165026000,5.291026123046875,-0.18029280006885529,0.05672257021069527,0.3293316662311554
1743715040174989000,5.300989013671875,-0.2147124707698822,0.09601806104183197,0.36569419503211975
1743715040184953000,5.310953125,-0.23399721086025238,0.13793328404426575,0.40196457505226135
1743715040194916000,5.320916015625,-0.23812098801136017,0.19702313840389252,0.4203597903251648
1743715040204880000,5.3308798828125,-0.23997268080711365,0.24648655951023102,0.44750380516052246
1743715040214843100,5.340843017578125,-0.25148093700408936,0.32203173637390137,0.5030587315559387
1743715040224806100,5.35080615234375,-0.2889809012413025,0.3336034417152405,0.5697407722473145
1743715040234770200,5.360770263671875,-0.3431101441383362,0.30498287081718445,0.6125789880752563
1743715040244733200,5.370733154296875,-0.3744819164276123,0.1966686248779297,0.6550418138504028
1743715040254697000,5.380697021484375,-0.36560869216918945,-0.06023336574435234,0.6871105432510376
1743715040264660200,5.39066015625,-0.3125174939632416,-0.2413690686225891,0.6077848672866821
1743715040274623200,5.400623291015625,-0.2514217495918274,-0.16823691129684448,0.3386378586292267
1743715040284587300,5.410587158203125,-0.2260708510875702,0.06542085856199265,-0.01924225129187107
1743715040294550000,5.420550048828125,-0.22302106022834778,0.2740708589553833,-0.2791159749031067
1743715040304514000,5.43051416015625,-0.21131086349487305,0.40871551632881165,-0.340930312871933
1743715040314477000,5.44047705078125,-0.2392355054616928,0.39465028047561646,-0.3092491030693054
1743715040324440000,5.450440185546875,-0.2499677687883377,0.31217512488365173,-0.25390860438346863
1743715040334404000,5.460404052734375,-0.21376457810401917,0.30639907717704773,-0.18360324203968048
1743715040344367000,5.4703671875,-0.1321898251771927,0.39727383852005005,-0.10274487733840942
1743715040354331100,5.4803310546875,-0.05252332612872124,0.5034779906272888,-0.04035743698477745
1743715040364294100,5.490294189453125,-0.025754829868674278,0.5495749115943909,-0.03481779620051384
1743715040374257200,5.500257080078125,-0.03574666753411293,0.5326778292655945,-0.10008472204208374
1743715040384221200,5.51022119140625,-0.014494110830128193,0.5197095274925232,-0.17460449039936066
1743715040394184200,5.52018408203125,0.012976526282727718,0.5209299325942993,-0.22092323005199432
1743715040404148200,5.530148193359375,0.03151079639792442,0.5312856435775757,-0.23798716068267822
1743715040414111200,5.540111328125,0.030329326167702675,0.5508297681808472,-0.24161092936992645
1743715040424074000,5.550073974609375,0.01032339408993721,0.5577142834663391,-0.24242745339870453
1743715040434038000,5.5600380859375,-0.004925547633320093,0.5675706267356873,-0.24436278641223907
1743715040444001000,5.5700009765625,-0.007004943676292896,0.5767529010772705,-0.22388574481010437
1743715040453965000,5.579965087890625,-0.010465468280017376,0.5639206171035767,-0.18291190266609192
1743715040463928000,5.589927978515625,-0.0010357477003708482,0.5437180995941162,-0.14207231998443604
1743715040473891000,5.59989111328125,0.009419504553079605,0.5140537619590759,-0.11161959916353226
1743715040483855000,5.609855224609375,0.014306938275694847,0.4720727205276489,-0.09465686231851578
1743715040493818000,5.619818115234375,0.009656843729317188,0.43113937973976135,-0.10507889837026596
1743715040503782100,5.6297822265625,0.0034197205677628517,0.4036771357059479,-0.11622396111488342
1743715040513745200,5.6397451171875,-0.000966577441431582,0.37144097685813904,-0.12594233453273773
1743715040523708200,5.649708251953125,-0.0014004063559696078,0.3355887234210968,-0.14183686673641205
1743715040533672200,5.659672119140625,0.00565540324896574,0.2943158447742462,-0.15787416696548462
1743715040543635200,5.66963525390625,0.009404068812727928,0.24616828560829163,-0.15398114919662476
1743715040553599200,5.67959912109375,0.026302840560674667,0.20131413638591766,-0.1278071254491806
1743715040563562200,5.689562255859375,0.05472223088145256,0.16492657363414764,-0.09986736625432968
1743715040573525000,5.69952490234375,0.09258993715047836,0.13576985895633698,-0.07377419620752335
1743715040583489000,5.709489013671875,0.12375026196241379,0.10647295415401459,-0.053028978407382965
1743715040593452000,5.7194521484375,0.1436433494091034,0.07514448463916779,-0.03793634846806526
1743715040603416000,5.729416015625,0.14879204332828522,0.04550137743353844,-0.02239280939102173
1743715040613379000,5.739379150390625,0.14565077424049377,0.023114297538995743,0.012033868581056595
1743715040623342000,5.749342041015625,0.14129731059074402,0.019169891253113747,0.06790538877248764
1743715040633306000,5.75930615234375,0.13567855954170227,0.027396058663725853,0.1356535106897354
1743715040643269000,5.76926904296875,0.1281822919845581,0.04104955121874809,0.20725473761558533
1743715040653233200,5.779233154296875,0.11977044492959976,0.06356671452522278,0.274887353181839
1743715040663196200,5.789196044921875,0.11839839071035385,0.09662852436304092,0.3331626355648041
1743715040673160200,5.79916015625,0.12106392532587051,0.12784801423549652,0.3752294182777405
1743715040683123200,5.809123291015625,0.13378025591373444,0.15247505903244019,0.39196738600730896
1743715040693086200,5.819086181640625,0.14129850268363953,0.198466494679451,0.3941836655139923
1743715040703050200,5.82905029296875,0.14059914648532867,0.2324196696281433,0.3846146762371063
1743715040713013000,5.839012939453125,0.13684329390525818,0.27220386266708374,0.38608288764953613
1743715040722977000,5.84897705078125,0.1305323988199234,0.2902025580406189,0.4052978456020355
1743715040732940000,5.85893994140625,0.10596594959497452,0.2758616805076599,0.45205920934677124
1743715040742903000,5.868903076171875,0.0654267817735672,0.26952147483825684,0.5349674224853516
1743715040752867000,5.8788671875,0.0633712038397789,0.2491445243358612,0.6802055239677429
1743715040762830000,5.888830078125,0.16684406995773315,0.2995043992996216,0.8208132386207581
1743715040772794000,5.898794189453125,0.36720889806747437,0.28324374556541443,0.8657956719398499
1743715040782757000,5.908757080078125,0.5700197815895081,0.19927962124347687,0.7497167587280273
1743715040792720100,5.91872021484375,0.7089207172393799,0.1382574439048767,0.5000045895576477
1743715040802684200,5.92868408203125,0.6334632635116577,0.08845099806785583,0.17588193714618683
1743715040812647200,5.938647216796875,0.331140398979187,-0.007375285495072603,-0.14835521578788757
1743715040822611200,5.948611083984375,0.16023655235767365,0.025281459093093872,-0.2319909930229187
1743715040832574200,5.95857421875,0.05224999785423279,0.055179085582494736,-0.16702800989151
1743715040842537000,5.968536865234375,-0.0035355035215616226,-0.0859396904706955,-0.05062469467520714
1743715040852501200,5.978501220703125,-0.013883369043469429,-0.2242342233657837,0.06755093485116959
1743715040862464000,5.988464111328125,-0.0009284222614951432,-0.338009774684906,0.12971577048301697
1743715040872428000,5.998427978515625,0.008437331765890121,-0.4399539530277252,0.11627055704593658
1743715040882391000,6.00839111328125,-0.014249073341488838,-0.5225409269332886,0.05267426744103432
1743715040892355000,6.01835498046875,-0.06977809220552444,-0.5885074734687805,-0.02438431978225708
1743715040902318000,6.028318115234375,-0.13989032804965973,-0.6484634876251221,-0.09209092706441879
1743715040912281000,6.038281005859375,-0.22453626990318298,-0.7262874245643616,-0.1498418152332306
1743715040922245000,6.0482451171875,-0.30225929617881775,-0.7882610559463501,-0.20714186131954193
1743715040932208000,6.0582080078125,-0.31878140568733215,-0.8117451071739197,-0.24476061761379242
1743715040942172200,6.068172119140625,-0.28694838285446167,-0.7998122572898865,-0.2395773082971573
1743715040952135200,6.07813525390625,-0.2225283533334732,-0.7585627436637878,-0.1950814425945282
1743715040962098200,6.08809814453125,-0.13225704431533813,-0.693629264831543,-0.16196130216121674
1743715040972062200,6.098062255859375,-0.048745058476924896,-0.6013268828392029,-0.15266399085521698
1743715040982025200,6.108025146484375,0.015418747439980507,-0.5025531649589539,-0.1749218851327896
1743715040991989200,6.1179892578125,0.06582615524530411,-0.40416789054870605,-0.20735248923301697
1743715041001952300,6.1279521484375,0.11254678666591644,-0.28887513279914856,-0.23259446024894714
1743715041011916300,6.137916259765625,0.14695771038532257,-0.15283726155757904,-0.2367764711380005
1743715041021879300,6.14787939453125,0.14239971339702606,-0.004624359309673309,-0.20324113965034485
1743715041031842300,6.15784228515625,0.10736406594514847,0.15205320715904236,-0.15445013344287872
1743715041041806300,6.167806396484375,0.03577190637588501,0.32574722170829773,-0.10647515952587128
1743715041051769300,6.177769287109375,-0.03312789276242256,0.5397697687149048,-0.06425607949495316
1743715041061733000,6.187733154296875,-0.09323863685131073,0.7498412728309631,-0.03713177889585495
1743715041071696400,6.1976962890625,-0.16695895791053772,0.9151572585105896,-0.022433795034885406
1743715041081660200,6.20766015625,-0.22880075871944427,1.051871657371521,-0.042467158287763596
1743715041091623200,6.217623046875,-0.2769114077091217,1.193355679512024,-0.08678263425827026
1743715041101586200,6.227586181640625,-0.3083987534046173,1.332323670387268,-0.12518061697483063
1743715041111550200,6.23755029296875,-0.32885417342185974,1.460265874862671,-0.1587601900100708
1743715041121513200,6.24751318359375,-0.33830440044403076,1.5885378122329712,-0.18355688452720642
1743715041131477000,6.25747705078125,-0.3473932445049286,1.7182683944702148,-0.20441314578056335
1743715041141440300,6.267440185546875,-0.36059507727622986,1.8429932594299316,-0.21582745015621185
1743715041151403300,6.2774033203125,-0.37141305208206177,1.9518752098083496,-0.2139883190393448
1743715041161367300,6.2873671875,-0.37169909477233887,2.0527024269104004,-0.20088689029216766
1743715041171330300,6.297330322265625,-0.37758052349090576,2.145090103149414,-0.1760001927614212
1743715041181294000,6.307294189453125,-0.39408814907073975,2.2386765480041504,-0.14921225607395172
1743715041191257300,6.31725732421875,-0.41417720913887024,2.3360071182250977,-0.13170382380485535
1743715041201221000,6.32722119140625,-0.42160797119140625,2.441826343536377,-0.1157917007803917
1743715041211184400,6.337184326171875,-0.42010775208473206,2.5543737411499023,-0.10193870961666107
1743715041221147100,6.347147216796875,-0.4117952287197113,2.658217430114746,-0.09337638318538666
1743715041231111200,6.357111083984375,-0.41424357891082764,2.7474749088287354,-0.07233826071023941
1743715041241074200,6.36707421875,-0.4156092703342438,2.879925489425659,-0.06201238930225372
1743715041251038000,6.377037841796875,-0.4158426523208618,3.0099239349365234,-0.06136200577020645
1743715041261001200,6.387001220703125,-0.4216131865978241,3.116802215576172,-0.0585787370800972
1743715041270965000,6.396965087890625,-0.4314690828323364,3.220168113708496,-0.05073382332921028
1743715041280928300,6.40692822265625,-0.43957653641700745,3.3043313026428223,-0.03621959686279297
1743715041290891300,6.416891357421875,-0.44336533546447754,3.375199556350708,-0.023662274703383446
1743715041300855000,6.42685498046875,-0.43591195344924927,3.44000506401062,-0.003987639211118221
1743715041310818300,6.436818359375,-0.42453861236572266,3.5014843940734863,0.023243164643645287
1743715041320782000,6.446781982421875,-0.40488046407699585,3.583639621734619,0.05436007305979729
1743715041330745300,6.456745361328125,-0.3981519341468811,3.589383363723755,0.0765753835439682
1743715041340709000,6.466709228515625,-0.3809092938899994,3.5555710792541504,0.09330163896083832
1743715041350672100,6.476672119140625,-0.33365902304649353,3.4644758701324463,0.13161064684391022
1743715041360635400,6.486635498046875,-0.2531769573688507,3.339042901992798,0.1675630509853363
1743715041370599200,6.49659912109375,-0.16995422542095184,3.195145845413208,0.12022992223501205
1743715041380562200,6.506562255859375,-0.11504623293876648,3.0846729278564453,-0.04498646408319473
1743715041390526000,6.51652587890625,-0.1483711302280426,3.0182695388793945,-0.34755778312683105
1743715041400489200,6.5264892578125,-0.28025513887405396,2.9513683319091797,-0.7253154516220093
1743715041410453000,6.536452880859375,-0.43364131450653076,2.8972256183624268,-1.033470869064331
1743715041420416000,6.546416015625,-0.4845266044139862,2.882702350616455,-1.0832656621932983
1743715041430379300,6.556379150390625,-0.5412537455558777,2.959421396255493,-0.9533776044845581
1743715041440343000,6.566343017578125,-0.5572782754898071,3.070329189300537,-0.8408052921295166
1743715041450306300,6.576306396484375,-0.5703346729278564,3.175936698913574,-0.8005659580230713
1743715041460270000,6.58627001953125,-0.5787859559059143,3.291303873062134,-0.8256151080131531
1743715041470233000,6.596233154296875,-0.5940436124801636,3.388408660888672,-0.8740361928939819
1743715041480197000,6.606197021484375,-0.6120647192001343,3.421621799468994,-0.906384289264679
1743715041490160000,6.61616015625,-0.6101400256156921,3.4061439037323,-0.8720710873603821
1743715041500123100,6.626123046875,-0.5907610058784485,3.4006030559539795,-0.7873229384422302
1743715041510087200,6.636087158203125,-0.583458423614502,3.3792216777801514,-0.7073665261268616
1743715041520050200,6.64605029296875,-0.5798075199127197,3.350909948348999,-0.6527232527732849
1743715041530014200,6.65601416015625,-0.559590220451355,3.3527772426605225,-0.6341032981872559
1743715041539977000,6.66597705078125,-0.5225587487220764,3.356607675552368,-0.6206950545310974
1743715041549941000,6.67594091796875,-0.47498375177383423,3.3648054599761963,-0.6228804588317871
1743715041559904000,6.685904052734375,-0.42518797516822815,3.361589193344116,-0.6407635807991028
1743715041569867000,6.695866943359375,-0.37869706749916077,3.348428249359131,-0.652631402015686
1743715041579831000,6.7058310546875,-0.3377075493335724,3.3387107849121094,-0.6538271307945251
1743715041589794000,6.7157939453125,-0.3139592409133911,3.3312342166900635,-0.6474757790565491
1743715041599758000,6.725758056640625,-0.31381967663764954,3.343050003051758,-0.6389815807342529
1743715041609721000,6.73572119140625,-0.32213088870048523,3.388965129852295,-0.617953360080719
1743715041619685000,6.74568505859375,-0.3368957042694092,3.4328665733337402,-0.5703397393226624
1743715041629648100,6.755648193359375,-0.3521870970726013,3.4577691555023193,-0.5112377405166626
1743715041639611100,6.765611083984375,-0.35078495740890503,3.472895860671997,-0.4679262340068817
1743715041649575200,6.7755751953125,-0.3289383351802826,3.503080129623413,-0.4376988708972931
1743715041659538200,6.7855380859375,-0.29248473048210144,3.518540382385254,-0.42374521493911743
1743715041669502200,6.795502197265625,-0.25435468554496765,3.5245304107666016,-0.4447387158870697
1743715041679465000,6.80546484375,-0.20990119874477386,3.5393412113189697,-0.48219287395477295
1743715041689429200,6.81542919921875,-0.16013172268867493,3.5461161136627197,-0.5057488083839417
1743715041699392000,6.82539208984375,-0.11153222620487213,3.5446064472198486,-0.4982104003429413
1743715041709356000,6.83535595703125,-0.07245311141014099,3.5230817794799805,-0.47786039113998413
1743715041719319000,6.845319091796875,-0.03332887962460518,3.48710036277771,-0.4503435492515564
1743715041729282000,6.855281982421875,0.009190792217850685,3.437873125076294,-0.43080073595046997
1743715041739246000,6.86524609375,0.05608239769935608,3.3789916038513184,-0.4211536943912506
1743715041749209000,6.875208984375,0.10718397796154022,3.3327324390411377,-0.40856197476387024
1743715041759173000,6.885173095703125,0.15537653863430023,3.292879819869995,-0.4012492001056671
1743715041769136000,6.89513623046875,0.19935397803783417,3.2487857341766357,-0.3915702700614929
1743715041779100200,6.90510009765625,0.24010726809501648,3.1887922286987305,-0.38553208112716675
1743715041789063200,6.915063232421875,0.27242547273635864,3.1178324222564697,-0.3771955668926239
1743715041799026200,6.925026123046875,0.2960205674171448,3.040281057357788,-0.36211782693862915
1743715041808990200,6.934990234375,0.309826523065567,2.961611270904541,-0.3429291844367981
1743715041818953200,6.944953125,0.31610119342803955,2.8714351654052734,-0.3155766427516937
1743715041828917200,6.954917236328125,0.3162616193294525,2.787108898162842,-0.2883264124393463
1743715041838880000,6.9648798828125,0.3135446608066559,2.701388359069824,-0.24672995507717133
1743715041848844000,6.974843994140625,0.3085755407810211,2.6241514682769775,-0.20454388856887817
1743715041858807000,6.98480712890625,0.31188347935676575,2.5561604499816895,-0.14321368932724
1743715041868771000,6.99477099609375,0.3160151243209839,2.488373279571533,-0.09120291471481323
1743715041878734000,7.004734130859375,0.3186119794845581,2.4209110736846924,-0.044521160423755646
1743715041888697000,7.014697021484375,0.3225245475769043,2.3435676097869873,0.0031248810701072216
1743715041898661000,7.0246611328125,0.3198549747467041,2.2336535453796387,0.020739294588565826
1743715041908624100,7.0346240234375,0.32316073775291443,2.138240337371826,0.042251020669937134
1743715041918588200,7.044588134765625,0.33370447158813477,2.012763023376465,0.07206910103559494
1743715041928551200,7.05455126953125,0.3448648750782013,1.9297908544540405,0.1035468652844429
1743715041938515200,7.06451513671875,0.36268383264541626,1.8666044473648071,0.1363636702299118
1743715041948478200,7.074478271484375,0.3753715753555298,1.7806942462921143,0.15340381860733032
1743715041958442200,7.084442138671875,0.3860929310321808,1.6912719011306763,0.1426078975200653
1743715041968405200,7.0944052734375,0.4069880247116089,1.609627366065979,0.14029446244239807
1743715041978368300,7.1043681640625,0.432643860578537,1.5302289724349976,0.15120570361614227
1743715041988332300,7.114332275390625,0.45261505246162415,1.4487274885177612,0.16543790698051453
1743715041998295000,7.124294921875,0.4827071726322174,1.3691463470458984,0.1782304048538208
1743715042008259300,7.13425927734375,0.5073278546333313,1.28653085231781,0.19000877439975739
1743715042018222300,7.144222412109375,0.5364872813224792,1.2159472703933716,0.19461789727210999
1743715042028186400,7.154186279296875,0.5613117814064026,1.1429190635681152,0.18913547694683075
1743715042038149400,7.1641494140625,0.5870426893234253,1.0687628984451294,0.16914312541484833
1743715042048113400,7.174113525390625,0.6129627823829651,0.9955925345420837,0.14213497936725616
1743715042058076200,7.184076171875,0.6414815187454224,0.9260488748550415,0.11424477398395538
1743715042068039200,7.1940390625,0.6682794094085693,0.866595447063446,0.09684528410434723
1743715042078003200,7.204003173828125,0.686839759349823,0.8008880615234375,0.08240748941898346
1743715042087966200,7.21396630859375,0.6931086778640747,0.7363607287406921,0.08028998970985413
1743715042097930200,7.22393017578125,0.6906364560127258,0.6819427609443665,0.08517955243587494
1743715042107893200,7.233893310546875,0.6883965730667114,0.6312889456748962,0.09792523831129074
1743715042117857300,7.243857177734375,0.6819791793823242,0.5849877595901489,0.11062825471162796
1743715042127820300,7.2538203125,0.6717712879180908,0.545552134513855,0.12217380106449127
1743715042137784300,7.263784423828125,0.6610310077667236,0.5065959692001343,0.13115745782852173
1743715042147747300,7.273747314453125,0.6603864431381226,0.49598512053489685,0.13644887506961823
1743715042157710300,7.28371044921875,0.652567982673645,0.4820410907268524,0.14504662156105042
1743715042167674400,7.29367431640625,0.6339983940124512,0.4496898353099823,0.17554035782814026
1743715042177637400,7.303637451171875,0.631391167640686,0.4615403711795807,0.21248400211334229
1743715042187601400,7.313601318359375,0.621359646320343,0.4882012605667114,0.23390993475914001
1743715042197564400,7.323564453125,0.5958763957023621,0.5009695887565613,0.22089426219463348
1743715042207528400,7.333528564453125,0.5709980726242065,0.5047848224639893,0.20502635836601257
1743715042217491200,7.3434912109375,0.5774093866348267,0.5459173321723938,0.15273679792881012
1743715042227455200,7.353455322265625,0.614787757396698,0.6140657663345337,0.06756836175918579
1743715042237418200,7.363418212890625,0.6606441736221313,0.6814991235733032,-0.00528214406222105
1743715042247382300,7.37338232421875,0.6786540746688843,0.7275167107582092,-0.03396598994731903
1743715042257345300,7.38334521484375,0.652008056640625,0.7688801288604736,-0.012390390038490295
1743715042267308300,7.393308349609375,0.5262122750282288,0.8254115581512451,0.04313201084733009
1743715042277272300,7.403272216796875,0.39051195979118347,0.8932265639305115,0.08626323193311691
1743715042287235300,7.4132353515625,0.2727324664592743,0.9141897559165955,0.06492830067873001
1743715042297199400,7.423199462890625,0.17332598567008972,0.8470533490180969,-0.011696700006723404
1743715042307162400,7.433162353515625,0.1289917677640915,0.7734458446502686,-0.13563479483127594
1743715042317126400,7.44312646484375,0.1426636427640915,0.6973883509635925,-0.26923251152038574
1743715042327089400,7.45308935546875,0.1760711669921875,0.6032730340957642,-0.36813193559646606
1743715042337053200,7.46305322265625,0.19204506278038025,0.5083012580871582,-0.4155886769294739
1743715042347016400,7.473016357421875,0.16960519552230835,0.41911062598228455,-0.435971736907959
1743715042356979200,7.482979248046875,0.15737463533878326,0.39290884137153625,-0.48344844579696655
1743715042366943200,7.492943115234375,0.15214473009109497,0.39667510986328125,-0.5183363556861877
1743715042376906200,7.50290625,0.1410478800535202,0.3866578936576843,-0.5133740901947021
1743715042386870300,7.512870361328125,0.1323471963405609,0.3617035150527954,-0.49081531167030334
1743715042396833300,7.522833251953125,0.13116954267024994,0.33874547481536865,-0.45995673537254333
1743715042406797000,7.532797119140625,0.13048653304576874,0.31508034467697144,-0.4266440272331238
1743715042416760300,7.54276025390625,0.12255190312862396,0.29378437995910645,-0.4078279733657837
1743715042426724000,7.55272412109375,0.11319040507078171,0.27390286326408386,-0.39422696828842163
1743715042436687000,7.56268701171875,0.1095019206404686,0.2693224847316742,-0.39088308811187744
1743715042446651100,7.572651123046875,0.09521134197711945,0.26439112424850464,-0.3925851285457611
1743715042456614100,7.5826142578125,0.09407763183116913,0.30704909563064575,-0.39528530836105347
1743715042466577400,7.592577392578125,0.08543621003627777,0.30045032501220703,-0.3862265646457672
1743715042476541200,7.602541259765625,0.07285064458847046,0.2668206989765167,-0.36279046535491943
1743715042486504200,7.612504150390625,0.07391539216041565,0.23092983663082123,-0.3258934020996094
1743715042496468200,7.62246826171875,0.07777910679578781,0.20611263811588287,-0.2989749610424042
1743715042506431200,7.63243115234375,0.08694648742675781,0.2034582495689392,-0.2986152172088623
1743715042516395300,7.642395263671875,0.07599983364343643,0.17816834151744843,-0.2983204126358032
1743715042526358300,7.652358154296875,0.07207910716533661,0.14860989153385162,-0.2970879077911377
1743715042536322300,7.662322265625,0.06940475851297379,0.10762462764978409,-0.2739327847957611
1743715042546285000,7.67228515625,0.07361000031232834,0.07842447608709335,-0.24164481461048126
1743715042556249000,7.6822490234375,0.07552322000265121,0.05814423784613609,-0.22256432473659515
1743715042566212000,7.692212158203125,0.07352720946073532,0.04379882290959358,-0.2056913822889328
1743715042576176000,7.702176025390625,0.059467315673828125,0.03271794319152832,-0.18251043558120728
1743715042586139100,7.71213916015625,0.03991866484284401,0.03491959720849991,-0.15850013494491577
1743715042596102100,7.72210205078125,0.01037435419857502,0.03277042880654335,-0.12150696665048599
1743715042606066200,7.732066162109375,-0.01806391403079033,0.03252195939421654,-0.08077257871627808
1743715042616029200,7.742029296875,-0.04050104692578316,0.019158216193318367,-0.04164941608905792
1743715042625993200,7.7519931640625,-0.0606948547065258,-0.003719412023201585,-0.005500477273017168
1743715042635956200,7.761956298828125,-0.0785904973745346,-0.028458846732974052,0.018201656639575958
1743715042645920300,7.771920166015625,-0.09510944038629532,-0.04706662893295288,0.042223621159791946
1743715042655883300,7.78188330078125,-0.11088920384645462,-0.05548647791147232,0.0696704238653183
1743715042665847300,7.791847412109375,-0.12116086483001709,-0.0478205606341362,0.09813430905342102
1743715042675810300,7.801810302734375,-0.13277117908000946,-0.0362459272146225,0.12746955454349518
1743715042685774300,7.8117744140625,-0.1432623714208603,-0.024080604314804077,0.16319240629673004
1743715042695737300,7.8217373046875,-0.14814260601997375,-0.012862039729952812,0.1920890361070633
1743715042705701400,7.831701416015625,-0.15914808213710785,0.00301997154019773,0.2202223837375641
1743715042715664100,7.8416640625,-0.178786501288414,0.01822742074728012,0.25824832916259766
1743715042725627100,7.851627197265625,-0.2000768780708313,0.039192624390125275,0.3040624260902405
1743715042735591200,7.861591064453125,-0.22914235293865204,0.0627104640007019,0.3385639488697052
1743715042745554200,7.87155419921875,-0.2548588514328003,0.10381023585796356,0.3738553524017334
1743715042755518200,7.881518310546875,-0.27877140045166016,0.1581171452999115,0.4043712019920349
1743715042765481200,7.891481201171875,-0.30097419023513794,0.2078881412744522,0.42452943325042725
1743715042775445200,7.9014453125,-0.3354671895503998,0.24406851828098297,0.4517972767353058
1743715042785408300,7.911408203125,-0.3484330177307129,0.31996360421180725,0.49976831674575806
1743715042795372300,7.921372314453125,-0.3688722550868988,0.38491836190223694,0.5826605558395386
1743715042805335300,7.931335205078125,-0.39813512563705444,0.3881114721298218,0.6807170510292053
1743715042815299300,7.94129931640625,-0.4145982563495636,0.2496340274810791,0.7866455912590027
1743715042825262300,7.951262451171875,-0.3925188183784485,0.04592830687761307,0.889213502407074
1743715042835226400,7.961226318359375,-0.36170151829719543,-0.05631497502326965,0.862680196762085
1743715042845189400,7.971189453125,-0.37239590287208557,0.06134854629635811,0.6120471358299255
1743715042855152400,7.98115234375,-0.3874587416648865,0.21971900761127472,0.29635846614837646
1743715042865116400,7.991116455078125,-0.3965461254119873,0.3900175094604492,0.014039664529263973
1743715042875079200,8.0010791015625,-0.33684977889060974,0.5786060094833374,-0.05916664004325867
1743715042885043200,8.011043212890625,-0.32524994015693665,0.7263044714927673,0.08505582809448242
1743715042895006200,8.021006103515624,-0.38011690974235535,0.7268235087394714,0.2077268809080124
1743715042904970200,8.03097021484375,-0.4303445518016815,0.6540026068687439,0.23935776948928833
1743715042914933200,8.040933349609375,-0.45115768909454346,0.6076207160949707,0.22003546357154846
1743715042924897300,8.050897216796875,-0.439212828874588,0.6004514098167419,0.17416034638881683
1743715042934860300,8.0608603515625,-0.4078298509120941,0.5843704342842102,0.12556670606136322
1743715042944824300,8.07082421875,-0.3586846888065338,0.5552570223808289,0.09925470501184464
1743715042954787300,8.080787353515625,-0.2868941128253937,0.5165157914161682,0.09593640267848969
1743715042964751400,8.09075146484375,-0.2384359985589981,0.47131556272506714,0.07376345992088318
1743715042974714400,8.10071435546875,-0.199443057179451,0.4395879805088043,0.03567785769701004
