time,seconds_elapsed,accelZ,accelY,accelX
1743715040593452000,5.7194521484375,0.2009328336458653,1.6569219888627529,0.7851612202785909
1743715040603416000,5.729416015625,0.26754151412844657,1.538305546310544,0.8851796376056968
1743715040613379000,5.739379150390625,0.27003048139996827,1.3997586608856916,0.9611102001197636
1743715040623342000,5.749342041015625,0.2091033536851406,1.319694944089651,1.0888773328550159
1743715040633306000,5.75930615234375,0.18817973505668342,1.2606032881736755,1.2280123934313654
1743715040643269000,5.76926904296875,0.2118914500337094,1.2331851198941468,1.3551239848673342
1743715040653233200,5.779233154296875,0.3079096918087452,1.1714297977268695,1.4189628353103994
1743715040663196200,5.789196044921875,0.33979894108772274,0.9466513205260038,1.4040978591337798
1743715040673160200,5.79916015625,0.3865221868831664,0.5310352141708136,1.2525434619672595
1743715040683123200,5.809123291015625,0.5619312876939774,-0.07893032885193824,1.0020231522012502
1743715040693086200,5.819086181640625,0.8735714712679385,-0.7864350396066904,0.7465683086425066
1743715040703050200,5.82905029296875,1.0375509041130542,-1.420759363338351,0.4645586356353014
1743715040713013000,5.839012939453125,0.9685141927659511,-2.005226892489195,0.39164822466000915
1743715040722977000,5.84897705078125,0.8798410530567169,-2.4265093540430067,0.46376814284473655
1743715040732940000,5.85893994140625,0.9850104964714497,-2.5580688647985457,0.5352797198727727
1743715040742903000,5.868903076171875,1.346793378895521,-2.411376082319021,0.5947920854188502
1743715040752867000,5.8788671875,1.5954782168626784,-2.388154781207442,0.9945717402167618
1743715040762830000,5.888830078125,0.8099345731377601,-2.8241829764723776,1.712506221179664
1743715040772794000,5.898794189453125,0.044628392408043144,-4.09331385449469,1.8414130254693328
1743715040782757000,5.908757080078125,0.8283413135744631,-6.204671801972389,0.7249847648005933
1743715040792720100,5.91872021484375,1.2712858640991151,-8.086320245587824,-0.705524715918675
1743715040802684200,5.92868408203125,0.3075986530981958,-8.703775267583131,-2.1223978124082086
1743715040812647200,5.938647216796875,0.07726677955389022,-8.794837348255514,-4.101154631122946
1743715040822611200,5.948611083984375,-0.1010452761568129,-6.927999520280957,-4.681376485528052
1743715040832574200,5.95857421875,-1.2188636029444635,-3.6514451165080066,-2.8089105885386467
1743715040842537000,5.968536865234375,-0.8810732252001762,-1.057911555096507,-1.2565107581630348
1743715040852501200,5.978501220703125,-1.0572960535466671,1.442473767018318,-0.1000738007761538
1743715040862464000,5.988464111328125,-1.7204454897463322,3.565192481943965,0.6986106256812811
1743715040872428000,5.998427978515625,-2.0538697812356053,5.073951615774631,0.969541051595658
1743715040882391000,6.00839111328125,-2.030765822893381,5.818681018552184,0.6977108272973448
1743715040892355000,6.01835498046875,-1.826997838886827,5.899748359432816,0.018918343220651147
1743715040902318000,6.028318115234375,-1.722186342064291,5.512507868212461,-0.6514237078968436
1743715040912281000,6.038281005859375,-1.6796856093347072,4.719684004351496,-1.152550836668536
1743715040922245000,6.0482451171875,-1.5866576354168354,3.5237691691875455,-1.4485212304890156
1743715040932208000,6.0582080078125,-1.5229941415406762,2.362874794000387,-1.4354947217859326
1743715040942172200,6.068172119140625,-1.5141583625257014,1.2687322340935467,-1.3327253983154892
1743715040952135200,6.07813525390625,-1.5187037508703767,0.19814707538485526,-1.1130865490254014
1743715040962098200,6.08809814453125,-1.4648143397726117,-0.7842232087761163,-0.8243151267983019
1743715040972062200,6.098062255859375,-1.34375985641852,-1.5434417401552198,-0.5030305512402207
1743715040982025200,6.108025146484375,-1.300315705358982,-2.112518223428726,-0.21378091704212127
1743715040991989200,6.1179892578125,-1.2725496004246175,-2.418032617598772,0.12023512979522347
1743715041001952300,6.1279521484375,-1.1631249107182025,-2.381373742765188,0.48738286372069267
1743715041011916300,6.137916259765625,-0.8376701368033885,-1.8426099801689386,0.787387664156407
1743715041021879300,6.14787939453125,-0.4686217203557491,-1.0734481469243764,0.9241500773172825
1743715041031842300,6.15784228515625,-0.383550550661236,-0.185950441634655,1.0689854684270919
1743715041041806300,6.167806396484375,-0.22355390384197235,0.583166967946291,1.1209193615429103
1743715041051769300,6.177769287109375,-0.3029940088469535,1.1264724656254053,1.1785576037801802
1743715041061733000,6.187733154296875,-0.5668379105664789,1.4307628709584475,1.3263634620681404
1743715041071696400,6.1976962890625,-0.69984820465222,1.3579466410726309,1.1693251535978169
1743715041081660200,6.20766015625,-0.7335621120750904,1.1911381222814321,0.8528121763557195
1743715041091623200,6.217623046875,-0.6626269466955215,1.181992108273506,0.6440615085657686
1743715041101586200,6.227586181640625,-0.6295265680611133,1.244757484266162,0.560371600629203
1743715041111550200,6.23755029296875,-0.5772190923925489,1.3472060513496398,0.5583610279917717
1743715041121513200,6.24751318359375,-0.4373462921261787,1.4261878181278704,0.5684302943244576
1743715041131477000,6.25747705078125,-0.37757191464304923,1.4920482375264168,0.6036582595720886
1743715041141440300,6.267440185546875,-0.42176410759091376,1.4724381126493216,0.5743455827828496
1743715041151403300,6.2774033203125,-0.5199065019130706,1.3471803323864937,0.5458601871306076
1743715041161367300,6.2873671875,-0.5990579261697828,1.1773135950684546,0.5522129902234301
1743715041171330300,6.297330322265625,-0.6611303514622151,0.9661486326783895,0.48036524004358794
1743715041181294000,6.307294189453125,-0.7154711595892905,0.7856511957526207,0.29012641703262926
1743715041191257300,6.31725732421875,-0.6651578534126281,0.6629764177203178,0.20625161751583218
1743715041201221000,6.32722119140625,-0.5918192070879041,0.5089952317982912,0.25336850227136165
1743715041211184400,6.337184326171875,-0.6014614071149379,0.3754232121765613,0.39415523904487487
1743715041221147100,6.347147216796875,-0.6329834305167198,0.3125689888566732,0.48189573754649606
1743715041231111200,6.357111083984375,-0.6469441513299942,0.321297654235363,0.5415255189271644
1743715041241074200,6.36707421875,-0.7517910117268561,0.38712475588619705,0.5811831371853128
1743715041251038000,6.377037841796875,-0.9028910892546176,0.4600310021430254,0.6883969824418426
1743715041261001200,6.387001220703125,-0.9091442313652485,0.5223801985502243,0.660494683907181
1743715041270965000,6.396965087890625,-0.8194740434426814,0.6114145727872848,0.4472687703993171
1743715041280928300,6.40692822265625,-0.7856220427233725,0.7637585128962994,0.33527759120576084
1743715041290891300,6.416891357421875,-0.7561691537458449,0.937031259265542,0.35113311278969045
1743715041300855000,6.42685498046875,-0.7717619327403604,1.0912491765528918,0.33509817951824517
1743715041310818300,6.436818359375,-0.8797323319852351,1.1274310815244912,0.32263124092668294
1743715041320782000,6.446781982421875,-1.0024281528055667,1.0347656573086976,0.16944979054760187
1743715041330745300,6.456745361328125,-1.191831876699254,0.7510147666573525,0.008488664344046264
1743715041340709000,6.466709228515625,-1.1709609381061046,0.18381401412785053,-0.17916532980548217
1743715041350672100,6.476672119140625,-1.8579460809886454,-0.5131120194673537,0.06751443368326872
1743715041360635400,6.486635498046875,-2.6551345697999,-1.5326590648561715,0.4830051966257393
1743715041370599200,6.49659912109375,-2.524188807028532,-2.899949872857332,0.5739975365301594
1743715041380562200,6.506562255859375,-1.9243769937515258,-4.495494725215435,0.324896117118746
1743715041390526000,6.51652587890625,-1.4182149395525454,-5.776721699222922,0.09141332352915778
1743715041400489200,6.5264892578125,-1.0554489643752574,-6.662923519483209,-0.07452950007710606
1743715041410453000,6.536452880859375,-1.5498726499855517,-6.4356988181740045,0.6224218506224453
1743715041420416000,6.546416015625,-2.5352187350869175,-4.6418975848376745,2.136185222481191
1743715041430379300,6.556379150390625,-3.372953169298172,-2.3783687157303093,3.5060701386287807
1743715041440343000,6.566343017578125,-3.278868525934219,-0.827646755439043,4.221305151374638
1743715041450306300,6.576306396484375,-2.7803999488472937,0.26534195825755597,4.312206488527357
1743715041460270000,6.58627001953125,-2.300087790697813,0.8700228388756513,3.786762226231396
1743715041470233000,6.596233154296875,-1.948114427691698,1.1293179181843995,3.089984953457117
1743715041480197000,6.606197021484375,-1.7072586759150028,1.2606705081909895,2.5384867969721556
1743715041490160000,6.61616015625,-1.5314444283694029,1.5311170961111784,2.2926865745306015
1743715041500123100,6.626123046875,-1.3733745118290186,1.6970646141588688,2.1411133265331386
1743715041510087200,6.636087158203125,-1.2131482209723443,1.730029895171523,1.8504789599783718
1743715041520050200,6.64605029296875,-1.1370043810337782,1.7366595424443483,1.442423498135805
1743715041530014200,6.65601416015625,-1.1858838550150395,1.7461726361989973,1.2102572487711907
1743715041539977000,6.66597705078125,-1.219081775739789,1.6220353843986988,1.111618376168981
1743715041549941000,6.67594091796875,-1.1930074232846497,1.414209795564413,1.2371961091011763
1743715041559904000,6.685904052734375,-1.1628286311853677,1.2554811228543519,1.5428013964250682
1743715041569867000,6.695866943359375,-1.2719605484902858,1.21921037055552,1.9747278554596006
1743715041579831000,6.7058310546875,-1.472330560621619,1.2062573654800652,2.3345808657996354
1743715041589794000,6.7157939453125,-1.6874620885550975,1.2275725407093763,2.615985631716251
1743715041599758000,6.725758056640625,-1.6247341219633817,1.2016519175112246,2.770256155973673
1743715041609721000,6.73572119140625,-1.5894599794864654,1.2475386394172907,2.9242133764982223
1743715041619685000,6.74568505859375,-1.7522335436731575,1.2503992895454168,3.0338951097056266
1743715041629648100,6.755648193359375,-1.9314514621824026,1.045468253108859,2.9890447451099753
1743715041639611100,6.765611083984375,-1.857473202779889,0.5824199489712715,2.846979914692044
1743715041649575200,6.7755751953125,-1.7305758386164902,0.03737257606089115,2.6010411605626342
1743715041659538200,6.7855380859375,-1.736001955318451,-0.42293782754540443,2.40409556992203
1743715041669502200,6.795502197265625,-1.5603578036427497,-0.7822633068799972,2.1880480961874125
1743715041679465000,6.80546484375,-1.2470809587776661,-0.9470376894950866,2.063769828481227
1743715041689429200,6.81542919921875,-1.0807260289728642,-0.8924287319511175,1.9884923230484126
1743715041699392000,6.82539208984375,-1.1398217765420675,-0.6961673241823911,1.9025556225657463
1743715041709356000,6.83535595703125,-1.2981284244477749,-0.4500245719134807,1.8130043848477302
1743715041719319000,6.845319091796875,-1.4230097726136446,-0.2345738950282335,1.7504950294427573
1743715041729282000,6.855281982421875,-1.4720106810174882,-0.07833820817768573,1.6591132152967154
1743715041739246000,6.86524609375,-1.3735662350088358,0.02527472651004791,1.5056179131954908
1743715041749209000,6.875208984375,-1.1466430739294737,0.07336041976511477,1.3481418708950281
1743715041759173000,6.885173095703125,-0.9254566298712045,0.20101532429754732,1.1618880623996257
1743715041769136000,6.89513623046875,-0.7383242849756032,0.3169400435477495,0.980662165068835
1743715041779100200,6.90510009765625,-0.6555396187830717,0.3287392024129629,0.7839977294571697
1743715041789063200,6.915063232421875,-0.5949386542826891,0.3118435971915722,0.6057112465791404
1743715041799026200,6.925026123046875,-0.6078811379641295,0.2811094362318516,0.49051104221120473
1743715041808990200,6.934990234375,-0.6356161171078681,0.16833762805461883,0.4126803451642394
1743715041818953200,6.944953125,-0.6149386552602052,0.04387304399609566,0.35021614407524465
1743715041828917200,6.954917236328125,-0.528478003968671,-0.009750409641861916,0.3054283233217895
1743715041838880000,6.9648798828125,-0.4168962092936039,-0.00903261676132679,0.309713161034137
1743715041848844000,6.974843994140625,-0.27755437409877776,0.02282441074848175,0.380300755085051
1743715041858807000,6.98480712890625,-0.17882979597449303,0.12496259670853614,0.5107527429901063
1743715041868771000,6.99477099609375,-0.23755199752356856,0.2439198155224323,0.6329080271929503
1743715041878734000,7.004734130859375,-0.24064357033073902,0.33231063115894793,0.6549678833097219
1743715041888697000,7.014697021484375,-0.3182943442335352,0.4072954372555017,0.6468830687925219
1743715041898661000,7.0246611328125,-0.16664952883720396,0.4020347402483225,0.6136711195424199
1743715041908624100,7.0346240234375,0.16217147010769695,0.34377895063459873,0.5766966028884053
1743715041918588200,7.044588134765625,0.24217381210532038,0.3857575591862201,0.6792084444664418
1743715041928551200,7.05455126953125,0.4470967017680406,0.37831425744295116,0.6656769088506698
1743715041938515200,7.06451513671875,0.34610067158043384,0.42463527911305426,0.6492372307032346
1743715041948478200,7.074478271484375,0.38813126604761927,0.37260698571205136,0.5256399309985339
1743715041958442200,7.084442138671875,0.6922492739558219,0.15248188727498055,0.396890070836246
1743715041968405200,7.0944052734375,0.8782967462241649,0.14035598067343233,0.36858890917710957
1743715041978368300,7.1043681640625,0.8408639644086361,0.2413017419785261,0.40187268155440686
1743715041988332300,7.114332275390625,0.8238695749878883,0.3472206155210733,0.41519758868217466
1743715041998295000,7.124294921875,0.8192647115409374,0.47129590800106524,0.4449232301864773
1743715042008259300,7.13425927734375,0.8874784160673618,0.5958341418176889,0.5294030829243361
1743715042018222300,7.144222412109375,0.883796512684226,0.655398675942421,0.5884216005388647
1743715042028186400,7.154186279296875,0.8924585425674915,0.6491939760833978,0.6317849414471537
1743715042038149400,7.1641494140625,0.9601017537295817,0.6154752463549376,0.6787266522988676
1743715042048113400,7.174113525390625,0.9676327337563038,0.5385024813115596,0.7566832407478242
1743715042058076200,7.184076171875,0.9610334816217422,0.48560032768547534,0.82028799017407
1743715042068039200,7.1940390625,0.9402724331438541,0.45733168005645275,0.8604113993130624
1743715042078003200,7.204003173828125,0.9699544547021388,0.4649877477675676,0.835083481311053
1743715042087966200,7.21396630859375,1.040986723780632,0.5166974767386913,0.7919011960580945
1743715042097930200,7.22393017578125,1.1204536437273025,0.5815519339650869,0.814034117411077
1743715042107893200,7.233893310546875,1.1684043124258519,0.7003688675254583,0.8649224469967186
1743715042117857300,7.243857177734375,1.179936929309368,0.8013111216992139,0.8804822005044668
1743715042127820300,7.2538203125,1.1583037741720676,0.8818377798318863,0.9078985421530902
1743715042137784300,7.263784423828125,1.159783783596754,0.8758148662805557,0.8663469268418847
1743715042147747300,7.273747314453125,1.181343288975954,0.8823387150913476,0.8390796382751315
1743715042157710300,7.28371044921875,1.1422235769867897,0.866103035083413,0.8065836552746594
1743715042167674400,7.29367431640625,1.3014414945185184,0.7956593795478344,0.6541787056934089
1743715042177637400,7.303637451171875,1.2915081295251845,0.7811147213667631,0.6672724344138056
1743715042187601400,7.313601318359375,1.1099953780770302,0.7609703434824943,0.7142734011720866
1743715042197564400,7.323564453125,1.140085395914316,0.50099663425982,0.668691434366256
1743715042207528400,7.333528564453125,1.1678969474256038,0.10769055939018726,0.6322125922746956
1743715042217491200,7.3434912109375,1.0157926612913608,-0.42711072931587696,0.6129123370643704
1743715042227455200,7.353455322265625,0.8990028496444225,-1.0914023212879895,0.6552027149789035
1743715042237418200,7.363418212890625,1.0750094048917294,-1.9332827692627905,0.46345505830757316
1743715042247382300,7.37338232421875,1.4789724828541277,-2.790686949583888,-0.1582658775039017
1743715042257345300,7.38334521484375,1.5098106887102125,-3.2142800261676308,-1.0409861392587423
1743715042267308300,7.393308349609375,0.992397757178545,-2.9952649347990747,-2.0126926983252167
1743715042277272300,7.403272216796875,0.06303831118252128,-2.158295055219531,-2.6940938305303455
1743715042287235300,7.4132353515625,-0.6883996127903461,-0.9890525384038686,-2.4560703795701264
1743715042297199400,7.423199462890625,-0.9039818071007728,-0.15533903027176857,-1.8719988639995455
1743715042307162400,7.433162353515625,-0.6591735183060169,0.28925708685219287,-1.392365774155408
1743715042317126400,7.44312646484375,-0.10652326917648315,0.43578620320260525,-1.351841163804382
1743715042327089400,7.45308935546875,0.40113866819143296,0.25942016699314113,-1.665474420891702
1743715042337053200,7.46305322265625,0.456018259370327,-0.004094575837254524,-1.9748127572640775
1743715042347016400,7.473016357421875,0.29938743572235105,-0.24842706381380555,-2.219083285920322
1743715042356979200,7.482979248046875,0.27694062611460685,-0.453563851955533,-2.2112759731702507
1743715042366943200,7.492943115234375,0.2721054610431194,-0.3905483005940914,-1.6452435337677598
1743715042376906200,7.50290625,0.2187760219156742,-0.09415420146882533,-1.0235754241220651
1743715042386870300,7.512870361328125,0.28551439319252964,0.3229483440518379,-0.48585042998902495
1743715042396833300,7.522833251953125,0.42918402845859527,0.7973007170140742,-0.010834186290577053
1743715042406797000,7.532797119140625,0.5747738181322812,1.2097908003032207,0.2549306004889309
1743715042416760300,7.54276025390625,0.778166392955184,1.5198106891989707,0.35511261087991297
1743715042426724000,7.55272412109375,0.9146177674055099,1.7375760727673768,0.3997536435738206
1743715042436687000,7.56268701171875,0.9016554099798202,1.8501935671657324,0.3352903045568615
1743715042446651100,7.572651123046875,0.9526906006902456,1.9099112460255623,0.11496719932965933
1743715042456614100,7.5826142578125,1.0539461585968732,1.8139070327758788,-0.16110226997360585
1743715042466577400,7.592577392578125,1.056221702313423,1.7183751132130622,-0.3196072899956256
1743715042476541200,7.602541259765625,1.2977788803577421,1.4009580998033284,-0.5901148873880505
1743715042486504200,7.612504150390625,1.3091723810315132,1.1257774690985678,-0.7416975608009845
1743715042496468200,7.62246826171875,1.1304541556727141,0.9549094457834958,-0.8300913721121848
1743715042506431200,7.63243115234375,0.9000625878304243,0.8029495365560054,-0.9530741201151162
1743715042516395300,7.642395263671875,0.8789894046634436,0.5450865358769893,-1.1757963954385369
1743715042526358300,7.652358154296875,1.073182116399333,0.16960428698956964,-1.5104375884369015
1743715042536322300,7.662322265625,1.1340379324436187,-0.09036766866743565,-1.620745198457688
1743715042546285000,7.67228515625,1.018345268383622,-0.2272106727838516,-1.6153960925146937
1743715042556249000,7.6822490234375,1.038408909181878,-0.2266401794195175,-1.469080765045434
1743715042566212000,7.692212158203125,1.1727058820772915,-0.16361761379539966,-1.2098503484707326
1743715042576176000,7.702176025390625,1.2370149073153733,0.011064414849877358,-0.9644549805030226
1743715042586139100,7.71213916015625,1.3126520398408175,0.24873335328400134,-0.8147747066453099
1743715042596102100,7.72210205078125,1.3435516204953193,0.4339227474182844,-0.7456904298294336
1743715042606066200,7.732066162109375,1.2870955737799405,0.6223644213467836,-0.6740794840801507
1743715042616029200,7.742029296875,1.3127169217705725,0.7010878294497728,-0.6526755345888435
1743715042625993200,7.7519931640625,1.3536486516177653,0.6974030034571885,-0.7400959708232432
1743715042635956200,7.761956298828125,1.3938117351800203,0.6872527808427811,-0.8327532847978174
1743715042645920300,7.771920166015625,1.4791519310742616,0.6644155106127262,-0.8880633032832295
1743715042655883300,7.78188330078125,1.626124699538946,0.5656389100402593,-0.8859357897352427
1743715042665847300,7.791847412109375,1.760218697208166,0.47450259508788584,-0.7350086576215923
1743715042675810300,7.801810302734375,1.8358856403499841,0.3580927226692438,-0.5476168580722064
1743715042685774300,7.8117744140625,1.8706939188808203,0.24093758484125136,-0.3445722929693758
1743715042695737300,7.8217373046875,1.747670765802264,0.20141572179198264,-0.17009652748592197
1743715042705701400,7.831701416015625,1.613041930603981,0.20173487074375152,-0.09313559901081025
1743715042715664100,7.8416640625,1.4694973830223084,0.1799023936420679,-0.18325469974465666
1743715042725627100,7.851627197265625,1.2773399034410715,0.19495850847661494,-0.3169617439229041
1743715042735591200,7.861591064453125,1.3669476936519145,0.13750059124231337,-0.45779827465489503
1743715042745554200,7.87155419921875,1.4797762004524468,-0.04609422717690467,-0.5412244536213576
1743715042755518200,7.881518310546875,1.4570476512938737,-0.26392566171884535,-0.5002900934256613
1743715042765481200,7.891481201171875,1.5362433530837296,-0.6519447360962629,-0.5142316711470485
1743715042775445200,7.9014453125,1.8190724527150393,-1.1884504906326532,-0.5339017095178366
1743715042785408300,7.911408203125,2.1695207981109617,-1.8186095113784073,-0.44969665513336654
1743715042795372300,7.921372314453125,2.3445365887552496,-2.440817280858755,-0.27381621048375965
1743715042805335300,7.931335205078125,2.4678514182567595,-3.046386050227284,-0.10951229492463171
1743715042815299300,7.94129931640625,2.1715976043850183,-3.6772102568835017,0.28636012330166993
1743715042825262300,7.951262451171875,0.8859873007267713,-4.404201758396625,1.0179526158042251
1743715042835226400,7.961226318359375,-0.12943711177408695,-5.7560056589305395,1.140989212886244
1743715042845189400,7.971189453125,0.062140522092580794,-7.598972197452187,0.2521470707176253
1743715042855152400,7.98115234375,-0.06176759712696075,-8.9978342017591,-0.8811255399093031
1743715042865116400,7.991116455078125,-1.0280126759171486,-8.899466766509413,-1.5518544714525342
1743715042875079200,8.0010791015625,-2.0333926642656324,-6.768035752817988,-1.718635956106335
1743715042885043200,8.011043212890625,-3.4103765987634658,-2.585129305681586,-1.3440065246559678
1743715042895006200,8.021006103515624,-3.3040403765916824,0.042325814554095266,-1.2498270426154137
1743715042904970200,8.03097021484375,-2.3914883095443247,2.046792244064808,-0.846096458234638
1743715042914933200,8.040933349609375,-1.767693563133478,3.407711178946495,-0.12203366711717098
1743715042924897300,8.050897216796875,-1.3168494915306568,4.14161932798028,0.6406940779592841
1743715042934860300,8.0608603515625,-0.9261118058443069,4.379441411149502,1.2560118687301873
1743715042944824300,8.07082421875,-0.5851999350786209,4.172651010581851,1.6816279755741357
1743715042954787300,8.080787353515625,-0.32358079673647877,3.6132694073706864,1.984038996901363
1743715042964751400,8.09075146484375,-0.12585574615597725,2.8159663522690535,1.9937635414496062
1743715042974714400,8.10071435546875,0.06847440128922462,2.0433114162117243,1.6243025986783206
1743715042984678100,8.11067822265625,0.04770398219479248,1.6610446217507122,0.8803976640261709
1743715042994641400,8.120641357421874,-0.08615385036468505,1.3783938012957573,-0.04177407612258102
1743715043004606000,8.13060595703125,-0.26134443132029844,1.1090098741710186,-0.6131171389214695
1743715043014569000,8.14056884765625,-0.36154198634028434,0.816572403717041,-0.7754466856677085
1743715043024532000,8.150531982421874,-0.3094108170866966,0.5135597632348538,-0.7411909995183348
1743715043034496000,8.16049609375,-0.3362497241735458,0.37074645253717897,-0.6614291882783174
1743715043044459000,8.170458984375,-0.16732993058310822,0.3616653204590082,-0.5935296642675996
1743715043054423000,8.180423095703125,0.23632336904406545,0.4080237515300512,-0.42983018087502567
1743715043064386000,8.190385986328126,0.33582185415029525,0.651605128878355,-0.13564558362592943
1743715043074350000,8.20035009765625,0.3789548934340477,0.9796785608589649,0.12929253393793477
1743715043084313000,8.21031298828125,0.3329518516719341,1.293459848114848,0.3539681535525247
1743715043094277000,8.220277099609374,0.4642214395701885,1.489240778890252,0.42606622523162513
1743715043104240000,8.230240234375,0.7105377948403359,1.5047832159370182,0.37857108174823223
1743715043114204200,8.2402041015625,0.7156617137253284,1.4850994413018226,0.33486586859971285
1743715043124167200,8.250167236328124,0.7072223866820335,1.488282162991166,0.25264566788952797
1743715043134131200,8.260131103515626,0.8287678684234618,1.5100310534626245,0.1670537074576132
1743715043144094200,8.27009423828125,0.9814555074036121,1.46953128529191,0.060884585481043904
1743715043154058200,8.280058349609375,1.0107342088580131,1.5301894598722456,0.10436586281373166
1743715043164021000,8.29002099609375,1.050645363485813,1.6729992634385824,0.17243198469616472
1743715043173984000,8.29998388671875,1.059200425863266,1.8250690627813337,0.22963125099427997
1743715043183948000,8.309947998046875,0.9617278936266899,1.9845710579514502,0.2882906164402142
1743715043193911000,8.3199111328125,0.8315443473994731,2.0560113233089448,0.42172710004877295
1743715043203875000,8.329875,0.7304021867394447,2.0592811387598515,0.5998596710067242
1743715043213838000,8.339838134765625,0.6853250276505947,1.9959990454167127,0.690009751400724
1743715043223802000,8.349802001953124,0.6377414386987685,1.9075550382882356,0.7464252469100058
1743715043233765000,8.35976513671875,0.6409796899676322,1.8693115246117114,0.7747496433142572
1743715043243729200,8.369729248046875,0.6905401319503783,1.7691309024602173,0.8183282344084233
1743715043253692200,8.379692138671874,0.8071884893000125,1.5477169332563876,0.9077351682849227
1743715043263656200,8.38965625,0.9673135848045349,1.1647703398376703,1.0469988967422394
1743715043273619200,8.399619140625,1.1804933941483498,0.5858528460294008,1.096842612645775
1743715043283583200,8.409583251953125,1.4796353306770325,-0.19123159690797328,0.9806813812259584
1743715043293546200,8.419546142578126,1.731943035316467,-1.0440455268293618,0.7580318788778037
1743715043303510300,8.42951025390625,1.8844447963356972,-1.9251900637000798,0.5644146654749289
1743715043313473300,8.439473388671875,2.017872439050674,-2.78195419255197,0.41687118445020166
1743715043323437300,8.449437255859374,1.8434885165691375,-3.4002123476237056,0.4740554723748937
1743715043333400000,8.459400146484375,1.5142963096916675,-3.767356976276636,0.6942825333490967
1743715043343364400,8.4693642578125,0.8706580680392682,-4.212835721454024,1.0181699848819523
1743715043353327000,8.4793271484375,0.1090450427390635,-5.230198993062973,1.4006285755880177
1743715043363290000,8.4892900390625,-0.01608034331575036,-7.109899225220084,0.9308430721499025
1743715043373254100,8.499254150390625,0.897942526936531,-9.095012719485164,-0.7726606351457536
1743715043383217200,8.509217041015624,1.095347113391012,-9.821167185652255,-2.7901486049234867
1743715043393181200,8.51918115234375,-0.03263254192695021,-8.502472943037748,-4.004658834964037
1743715043403144200,8.529144287109375,-1.6288976713836192,-5.122005160325766,-3.321161607262492
1743715043413108200,8.539108154296875,-1.9022293132208286,-2.102406579259038,-2.0205713227458295
1743715043423071200,8.5490712890625,-1.3516262058794497,0.6059522157281637,-0.8033065333001315
1743715043433035000,8.559034912109375,-1.2486463083982466,2.829109326958656,0.24898520915322003
1743715043442998300,8.568998291015625,-1.3670973312556742,4.53196421495676,1.0197975130185484
1743715043452962000,8.578962158203124,-1.1934849776685237,5.578461226591467,1.169485020334646
1743715043462925300,8.58892529296875,-0.678774948420003,5.86216126383841,0.4385133631441742
1743715043472889000,8.59888916015625,-0.14307817217893898,5.102556948012113,-0.7302988724954426
1743715043482852000,8.60885205078125,0.10243746116757392,3.756318280389905,-1.4352028992325068
1743715043492816100,8.618816162109376,0.034768604107573625,2.5273019706130024,-1.5933201620459556
1743715043502779000,8.62877880859375,-0.1767078353844583,1.4065455445468424,-1.6589315751194953
1743715043512743200,8.6387431640625,-0.44434309221096335,0.3874146787434816,-1.6309306385159492
1743715043522706000,8.648705810546875,-0.7544049205522984,-0.31788404639959333,-1.4708976052090525
1743715043532670000,8.658669921875,-1.0286298579674213,-0.6511299125820398,-1.1566809952758252
1743715043542633000,8.668633056640624,-1.052932013118267,-0.6338625514388084,-0.7747618452087044
1743715043552597000,8.678596923828126,-0.7694587703645229,-0.39958734709620475,-0.36747879251074045
1743715043562560000,8.68856005859375,-0.37879816850237547,0.0428472080796957,-0.043933395881205796
1743715043572524000,8.69852392578125,-0.08099606574270873,0.6396452264934778,0.0315003230266273
1743715043582487000,8.708487060546876,0.08189853100776671,1.2512263880193233,-0.04275518241468817
1743715043592450000,8.718449951171875,0.08153956150226295,1.7682096959620712,-0.2178924074815586
1743715043602414000,8.7284140625,-0.09577508066892623,2.1635510760515926,-0.44229375846572216
1743715043612377000,8.738377197265624,0.05353055119011551,2.251227605938911,-0.6741789258666336
1743715043622341000,8.748341064453125,0.3439583623221144,2.165618529975414,-0.6954128525532781
1743715043632304000,8.75830419921875,0.3976934596410021,2.0991507923334836,-0.49075807577483355
1743715043642268200,8.76826806640625,0.39349893056061114,2.022041249167919,-0.3912847616424784
1743715043652231200,8.778231201171875,0.3603261077445,1.8669447954803704,-0.42601171856541187
1743715043662195200,8.7881953125,0.5581283882796764,1.569490373647213,-0.5269399076811969
1743715043672158200,8.798158203125,0.7041197444915771,1.2852256882548332,-0.592784362325631
1743715043682122200,8.808122314453126,0.630045623499155,1.161087267410755,-0.6287240195065736
1743715043692085000,8.8180849609375,0.5681354030311108,1.103432366299629,-0.686825787602365
1743715043702049000,8.828049072265625,0.6030173313200473,1.078894721892476,-0.8301834343098103
1743715043712012000,8.838011962890626,0.8443816171407699,1.2077081488102674,-0.9079195849411189
1743715043721976000,8.84797607421875,0.9318155704438685,1.3444804257780312,-0.9765558987937867
1743715043731939000,8.85793896484375,0.8952256691932677,1.5837059460043905,-0.9913819311995059
1743715043741903000,8.867903076171874,0.8079460296690464,1.789721270546317,-0.9937638578999787
1743715043751866000,8.8778662109375,0.6927110462486743,1.8848948781907557,-0.9604327392496168
1743715043761830100,8.887830078125,0.5544412241995335,1.9389462018519639,-0.969707055812329
1743715043771793200,8.897793212890624,0.4804886837601661,1.8632354195684193,-0.9378856841377914
1743715043781757200,8.907757080078126,0.4390098779568448,1.6063690287113188,-0.9999116399399935
